"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
280,243160,0.795,0.166,-5.597,1,0.289,4,0.0286,0.704,0.537,1,0.00568,159.871
281,192789,0.876,0.13,-3.514,1,0.636,4,0.0289,0.696,0.556,9,0,77.505
282,179404,0.387,0.136,-9.127,1,0.088,4,0.412,0.12,0.743,1,2.94e-06,125.978
283,231734,0.718,0.109,-5.066,0,0.0421,4,0.277,0.909,0.947,4,0,103.997
284,195706,0.886,0.255,-3.633,1,0.00864,4,0.0493,0.818,0.509,6,0.00162,148.062
285,205040,0.646,0.109,-10.036,1,0.0071,4,0.372,0.752,0.636,1,0.92,149.989
286,225280,0.819,0.183,-7.638,1,0.018,4,0.176,0.876,0.639,0,4.91e-06,84.412
287,183250,0.88,0.334,-2.01,1,0.0611,4,0.126,0.514,0.576,8,8.99e-05,134.163
288,204022,0.834,0.0834,-3.913,0,0.0784,4,0.0542,0.866,0.725,5,1.27e-05,120.026
289,177426,0.815,0.122,-7.765,1,5.1e-05,4,0.0438,0.923,0.71,8,0.000469,93.603
290,261146,0.479,0.352,-13.187,1,0.645,3,0.0491,0.213,0.547,1,0,104.851
291,157322,0.586,0.113,-10.315,0,0.102,4,0.157,0.112,0.695,0,0.317,97.565
292,162033,0.975,0.347,-3.517,1,2.28e-05,4,0.0351,0.28,0.507,0,0.0581,135.053
293,375668,0.613,0.0548,-12.161,0,0.0289,4,0.0601,0.408,0.826,11,0.842,138.029
294,197972,0.341,0.0883,-9.497,1,0.837,4,0.0851,0.557,0.684,9,2.69e-05,130.439
295,406106,0.674,0.0681,-9.991,1,0.243,4,0.0444,0.536,0.687,8,0.503,136.734
296,173480,0.836,0.0618,-4.574,1,0.0408,4,0.0684,0.635,0.723,1,0,91.044
297,218226,0.777,0.24,-3.145,1,0.25,4,0.0334,0.901,0.73,8,0,179.925
298,214482,0.833,0.298,-6.423,1,0.0259,4,0.0298,0.255,0.578,6,0.0706,122.987
299,207719,0.702,0.262,-6.103,1,0.572,4,0.0901,0.611,0.69,11,0,100.027
300,118302,0.109,0.109,-13.853,0,0.589,4,0.0996,0.294,0.895,0,0.549,115.996
301,189293,0.357,0.113,-13.565,1,0.0088,4,0.0287,0.723,0.835,2,0.906,106.862
302,201666,0.893,0.114,-5.484,1,7.19e-05,4,0.0407,0.472,0.543,10,0.00336,150.886
303,211013,0.952,0.269,-3.348,1,0.179,4,0.282,0.738,0.506,0,0,203.276
304,217644,0.621,0.0625,-6.705,0,0.249,3,0.05,0.484,0.491,0,0,114.792
305,184391,0.633,0.209,-4.669,1,0.499,4,0.0633,0.788,0.571,2,0.000135,151.93
306,205463,0.374,0.31,-12.15,0,0.319,4,0.304,0.549,0.705,7,6.97e-06,118.004
307,315973,0.913,0.0895,-10.525,1,0.0334,4,0.039,0.0368,0.0674,0,0.88,171.094
308,256441,0.638,0.139,-7.942,1,0.0516,4,0.0378,0.889,0.842,9,1.18e-06,116.973
309,190476,0.816,0.163,-3.301,1,0.348,4,0.0424,0.596,0.581,0,2.23e-06,123.018
310,262493,0.546,0.112,-4.701,1,0.227,4,0.295,0.676,0.83,1,0,182.973
311,216000,0.616,0.113,-8.101,1,0.285,4,0.0303,0.73,0.574,2,4.4e-05,171.93
312,241640,0.808,0.547,-6.406,1,0.0383,4,0.0463,0.273,0.743,0,0.00829,97.565
313,173026,0.881,0.355,-5.758,1,0.108,4,0.0538,0.647,0.789,11,0,118.004
314,209273,0.479,0.0822,-7.458,1,0.544,4,0.0426,0.284,0.5,3,0,126.684
315,225750,0.456,0.0796,-8.743,0,0.27,4,0.0518,0.492,0.724,1,2.08e-06,133.871
316,202586,0.542,0.113,-11.602,0,0.0236,4,0.0751,0.332,0.502,8,0,93.032
317,241920,0.616,0.31,-11.297,1,0.000385,4,0.0445,0.683,0.727,4,0,100.023
318,145085,0.836,0.547,-5.365,1,0.217,4,0.0654,0.759,0.534,9,0.000168,94.948
319,308733,0.807,0.308,-2.702,0,0.00147,4,0.19,0.615,0.796,7,0,119.941
320,189466,0.851,0.162,-2.519,1,0.0544,4,0.0261,0.686,0.604,2,0.00219,107.978
321,199906,0.918,0.0243,-3.774,1,0.344,4,0.0954,0.964,0.918,10,0,71.912
322,269146,0.726,0.19,-6.36,0,0.00163,4,0.103,0.364,0.683,0,0,149.515
323,191000,0.859,0.209,-4.321,1,0.336,4,0.166,0.704,0.731,0,0,114.87
324,161906,0.817,0.0678,-9.194,1,0.00286,4,0.0303,0.81,0.639,7,0.897,134.979
325,235680,0.508,0.728,-9.041,0,0.533,5,0.0397,0.312,0.738,7,0,139.755
326,234055,0.615,0.208,-8.188,1,0.149,4,0.147,0.756,0.835,1,0,85.048
327,175333,0.792,0.1,-4.884,1,0.142,4,0.386,0.688,0.614,11,1.34e-05,163.896
328,159010,0.89,0.321,-1.947,0,0.0487,4,0.117,0.706,0.678,7,0,125.018
329,178733,0.904,0.189,-6.752,1,0.0776,4,0.0739,0.481,0.643,0,0.0219,103.028
330,187710,0.73,0.026,-4.41,1,0.0111,4,0.0284,0.889,0.678,7,0.0289,118.159
331,167666,0.789,0.0534,-7.349,1,0.0227,4,0.0485,0.744,0.425,0,2.02e-05,79.906
332,210729,0.663,0.137,-7.172,0,0.803,4,0.0665,0.454,0.778,5,0.848,115.002
333,173931,0.6,0.0835,-6.235,0,0.102,4,0.0595,0.281,0.822,11,0,142.923
334,201960,0.817,0.284,-6.446,1,0.000477,4,0.0553,0.704,0.798,0,0,90.024
335,272173,0.355,0.132,-11.241,1,0.406,4,0.0363,0.39,0.616,0,0,113.994
336,200579,0.549,0.082,-9.731,1,0.326,4,0.0295,0.515,0.703,1,0.513,99.985
337,287378,0.554,0.08,-9.042,0,0.0355,4,0.0435,0.12,0.64,1,0,120.977
338,228013,0.947,0.228,-3.241,1,0.00209,4,0.0897,0.393,0.689,1,0,94.488
339,190185,0.827,0.111,-5.114,1,0.0113,4,0.0544,0.69,0.657,5,0.00534,145.889
340,214647,0.414,0.0767,-6.408,1,0.118,4,0.0535,0.728,0.965,1,0.0129,98.056
341,337600,0.869,0.0656,-6.323,1,0.00954,4,0.0418,0.0367,0.395,2,0.873,121.004
342,189466,0.869,0.064,-3.911,1,0.0283,4,0.0327,0.818,0.435,0,0,149.186
343,130485,0.357,0.113,-12.176,1,0.726,4,0.0338,0.77,0.669,5,0,86.147
344,306560,0.619,0.273,-13.843,1,0.102,4,0.0538,0.407,0.833,7,0.328,109.92
345,237053,0.125,0.113,-16.482,1,0.457,4,0.0708,0.063,0.861,11,0.13,78.036
346,130485,0.00875,0.106,-26.924,1,0.996,4,0.266,0.312,0.398,6,0.859,103.054
347,175510,0.515,0.11,-6.705,1,0.183,4,0.0487,0.165,0.896,5,1.01e-06,95.005
348,186446,0.652,0.241,-5.024,1,0.0192,4,0.0714,0.616,0.828,4,0,121.123
349,149200,0.954,0.272,-3.66,0,0.112,4,0.105,0.792,0.722,11,0,143.401
350,294000,0.664,0.0753,-12.454,0,0.458,4,0.0862,0.333,0.819,4,6.35e-06,120.006
351,173480,0.509,0.148,-10.661,0,0.421,4,0.134,0.449,0.45,9,0,120.166
352,193671,0.501,0.11,-9.054,1,0.909,3,0.0309,0.353,0.532,0,0.0277,140.671
353,195840,0.808,0.114,-5.658,0,0.655,4,0.111,0.403,0.463,4,6.12e-05,159.771
354,352280,0.326,0.0573,-12.02,1,0.945,4,0.0328,0.323,0.604,3,0,112.357
355,180000,0.717,0.105,-4.299,1,0.127,4,0.0337,0.249,0.638,2,0,100.027
356,152952,0.147,0.111,-12.336,1,0.794,4,0.0369,0.0983,0.464,5,0.00309,144.372
357,240000,0.675,0.0533,-3.535,0,0.379,4,0.111,0.794,0.928,5,0,105.952
358,221147,0.903,0.707,-6.389,0,0.000337,4,0.0495,0.543,0.685,6,0.834,141.61
359,184080,0.748,0.0642,-6.047,1,0.123,4,0.143,0.632,0.703,1,0,111.943
360,176890,0.186,0.112,-21.213,1,0.995,4,0.0492,0.687,0.606,1,0.767,66.528
361,203000,0.319,0.143,-12.568,1,0.854,3,0.429,0.382,0.547,5,0.000124,116.981
362,262000,0.724,0.101,-7.902,1,0.0015,4,0.0281,0.328,0.459,0,0.00533,123.222
363,258713,0.388,0.134,-13.718,1,0.401,4,0.0297,0.0746,0.49,0,0.0453,113.98
364,155337,0.901,0.0686,-1.431,1,0.145,4,0.0678,0.651,0.689,2,1.03e-05,160.031
365,241693,0.716,0.116,-5.303,0,0.634,4,0.0464,0.613,0.477,1,0,128.945
366,206001,0.782,0.421,-2.705,1,0.354,4,0.315,0.51,0.831,10,0,134.932
367,241800,0.784,0.129,-6.759,1,0.105,4,0.054,0.928,0.715,6,3.38e-06,126.01
368,121346,0.342,0.182,-8.677,0,0.073,4,0.0991,0.423,0.754,10,0,140.221
369,219520,0.87,0.16,-4.126,1,0.0537,4,0.055,0.898,0.876,1,0,102.053
370,221982,0.683,0.0838,-5.658,1,0.00728,4,0.03,0.946,0.902,10,5.54e-06,101.999
371,328093,0.876,0.111,-4.935,0,0.108,4,0.0275,0.778,0.564,7,8.18e-05,127.983
372,228733,0.815,0.176,-4.923,1,0.191,4,0.0316,0.611,0.486,2,0.726,104.592
373,235545,0.541,0.13,-6.825,1,0.568,4,0.0772,0.448,0.851,11,0.0172,124.959
374,231013,0.995,0.765,-1.626,1,2.09e-05,4,0.181,0.331,0.433,10,1.11e-06,170.02
375,233846,0.66,0.192,-5.119,0,0.137,4,0.123,0.79,0.893,10,0,95.031
376,220508,0.226,0.158,-14.443,1,0.967,4,0.0327,0.357,0.633,2,0.000238,78.367
377,227266,0.742,0.0721,-4.868,0,0.275,4,0.0335,0.554,0.645,8,3.53e-06,105.929
378,197546,0.558,0.237,-5.934,1,0.0233,4,0.0487,0.268,0.602,1,0,127.966
379,248333,0.93,0.0878,-6.046,1,0.106,4,0.0342,0.483,0.481,0,0.000531,176.167
380,221278,0.671,0.125,-5.127,0,0.0746,4,0.0459,0.706,0.78,9,2.27e-06,106.975
381,251573,0.427,0.126,-6.547,1,0.0409,4,0.274,0.442,0.848,1,0.000699,171.038
382,195789,0.871,0.0584,-3.782,1,0.015,4,0.0421,0.511,0.6,0,0,113.967
383,278571,0.811,0.33,-5.604,1,0.0437,4,0.216,0.716,0.509,6,0,167.922
384,269322,0.536,0.597,-6.205,1,0.416,3,0.0337,0.48,0.27,2,0,155.186
385,124586,0.724,0.0852,-6.824,1,0.788,3,0.0843,0.809,0.616,9,0.0065,106.914
386,231506,0.915,0.123,-6.841,1,0.0551,4,0.0298,0.769,0.704,11,0.00266,104.521
387,150866,0.997,0.111,-6.056,0,0.00418,4,0.145,0.0595,0.319,5,0.571,140.968
388,185040,0.496,0.0522,-10.079,0,0.362,4,0.0271,0.642,0.445,9,0,90.066
389,201177,0.479,0.0915,-8.29,1,0.338,4,0.34,0.5,0.631,5,0,164.232
390,204280,0.661,0.176,-6.707,0,0.0417,4,0.0326,0.912,0.65,4,0,81.541
391,227500,0.653,0.528,-6.623,1,0.0945,4,0.289,0.399,0.9,1,0,112.503
392,108785,0.566,0.106,-5.213,0,0.0732,4,0.0963,0.219,0.691,4,0,147.982
393,142459,0.493,0.712,-9.577,1,0.104,4,0.0474,0.296,0.488,1,0,124.945
394,71703,0.933,0.0787,-5.835,1,0.0496,4,0.282,0.981,0.833,1,0,166.196
395,253653,0.209,0.107,-18.919,1,0.876,4,0.0333,0.0815,0.423,2,0.387,123.783
396,155076,0.346,0.0998,-11.666,1,0.952,4,0.0371,0.57,0.57,11,0,113.264
397,186500,0.834,0.121,-4.958,1,0.15,4,0.0894,0.836,0.757,1,0,97.044
398,201000,0.725,0.112,-4.244,0,0.0142,4,0.0665,0.554,0.791,4,0.000191,84.57
399,175500,0.533,0.392,-9.41,1,0.533,4,0.247,0.74,0.797,0,0.108,127.946
400,182415,0.448,0.308,-13.175,0,0.554,4,0.152,0.441,0.675,11,0.00093,101.344
401,180173,0.719,0.127,-4.884,0,0.0627,4,0.306,0.575,0.876,10,0,151.93
402,217500,0.963,0.138,-2.532,1,0.104,4,0.0512,0.751,0.731,7,0,128.014
403,191789,0.75,0.197,-6.504,1,0.0106,4,0.0338,0.207,0.725,0,0.000293,92.909
404,217506,0.461,0.57,-12.678,1,0.717,4,0.0547,0.521,0.351,6,0.943,100.972
405,165000,0.899,0.191,-3.791,1,0.187,4,0.0771,0.488,0.518,1,0.0182,128.032
406,211204,0.842,0.21,-5.363,0,0.253,4,0.365,0.533,0.61,6,3.63e-05,108.681
407,276723,0.403,0.108,-10.057,1,0.133,4,0.0531,0.623,0.682,2,0.00491,170.026
408,198106,0.917,0.0509,-6.72,1,0.0082,4,0.0548,0.459,0.652,6,0,132.975
409,290933,0.514,0.0725,-11.909,1,0.0252,4,0.0492,0.44,0.572,1,0.0894,122.872
410,194184,0.857,0.0832,-7.089,1,0.0595,4,0.212,0.884,0.743,1,0.0028,99.075
411,149826,0.872,0.0466,-6.08,1,0.00557,4,0.0737,0.429,0.736,1,0,124.998
412,164960,0.786,0.0639,-4.291,1,0.0352,4,0.19,0.611,0.745,11,2.77e-06,106.011
413,291306,0.967,0.233,-4.082,1,0.000886,4,0.068,0.347,0.535,2,0.0204,110.97
414,370009,0.707,0.0874,-13.319,0,0.0633,4,0.0897,0.599,0.827,6,0.898,119.992
415,219893,0.267,0.0814,-15.11,1,0.118,4,0.0348,0.353,0.579,7,0.000562,74.899
416,191432,0.324,0.164,-13.701,0,0.728,4,0.0646,0.0817,0.445,4,0.0156,132.991
417,250986,0.616,0.26,-9.072,1,0.127,4,0.0363,0.514,0.5,4,0,118.852
418,251160,0.659,0.0349,-8.027,0,0.671,4,0.0331,0.708,0.575,9,0,102.809
419,251386,0.564,0.13,-6.654,1,0.288,4,0.0425,0.938,0.677,2,0,135.01
420,278546,0.652,0.362,-6.038,0,5.3e-05,4,0.0241,0.419,0.496,7,0,103.97
421,201026,0.833,0.346,-4.843,0,0.00418,4,0.05,0.206,0.643,0,0.000133,122.034
422,310693,0.889,0.708,-6.124,0,0.0113,4,0.244,0.633,0.706,10,0,140.879
423,227864,0.955,0.929,-8.027,1,0.0326,4,0.262,0.336,0.445,8,0.284,92.086
424,242407,0.884,0.158,-3.744,0,0.242,4,0.217,0.383,0.435,10,0,128.433
425,212712,0.663,0.294,-8.055,1,0.264,3,0.0293,0.927,0.589,2,0,78.829
426,243353,0.944,0.119,-4.637,1,0.00336,4,0.0837,0.895,0.577,7,0.557,139.997
427,220080,0.436,0.105,-8.272,0,0.0133,4,0.235,0.29,0.932,6,0,136.077
428,152570,0.419,0.0975,-8.686,0,0.0579,4,0.0499,0.0602,0.675,0,0.896,80.022
429,312120,0.677,0.112,-6.263,0,0.465,4,0.031,0.668,0.763,9,2.41e-06,128.758
430,141093,0.792,0.112,-6.495,0,0.189,4,0.052,0.225,0.75,10,1.01e-06,99.938
431,153693,0.519,0.0556,-10.164,1,0.406,4,0.0497,0.822,0.77,2,0.0209,98.883
432,219911,0.466,0.0861,-8.989,0,0.386,4,0.105,0.454,0.782,9,0,70.997
433,208373,0.967,0.17,-4.894,1,0.015,4,0.236,0.476,0.531,11,0.000105,170.02
434,232946,0.675,0.11,-4.406,1,0.354,4,0.0302,0.469,0.553,7,0,168.104
435,89280,0.296,0.111,-14.586,1,0.79,4,0.0997,0.843,0.495,0,0.00186,69.707
436,218116,0.775,0.226,-3.874,1,0.00606,4,0.0344,0.748,0.772,10,0,124.978
437,220026,0.391,0.0474,-10.178,1,0.903,5,0.0643,0.646,0.632,10,0.0028,163.93
438,189466,0.612,0.08,-7.555,1,0.216,4,0.0295,0.213,0.448,2,1.85e-06,97.773
439,147434,0.746,0.279,-4.022,1,0.616,4,0.22,0.72,0.538,9,0.000147,150.028
440,243026,0.403,0.111,-8.339,1,0.153,3,0.0334,0.41,0.266,8,0,143.462
441,206530,0.2,0.0707,-14.477,1,0.905,4,0.0558,0.283,0.619,0,0.17,133.47
442,213200,0.747,0.135,-5.747,1,0.00401,4,0.0708,0.815,0.645,4,0,80.287
443,288862,0.551,0.0815,-7.779,0,0.000451,4,0.11,0.3,0.861,1,0.835,139.96
444,212712,0.356,0.095,-11.524,1,0.0986,4,0.116,0.12,0.696,4,0,90.565
445,167625,0.371,0.093,-8.645,0,0.319,4,0.0575,0.579,0.646,4,0,81.096
446,205415,0.785,0.0602,-5.224,0,0.165,4,0.0901,0.852,0.742,5,0,133.927
447,165000,0.568,0.0944,-11.622,0,0.0588,4,0.0997,0.291,0.855,5,3.84e-05,95.005
448,156640,0.703,0.237,-5.077,0,0.188,4,0.268,0.336,0.813,11,0,78.032
449,182906,0.481,0.251,-8.999,1,0.259,4,0.0558,0.534,0.799,7,0,98.035
450,258973,0.925,0.104,-5.959,1,6.01e-05,4,0.0659,0.301,0.364,2,0.000251,153.981
451,183019,0.739,0.043,-6.391,1,0.00167,4,0.0744,0.352,0.827,8,0.0145,95.999
452,212054,0.43,0.106,-13.711,1,0.72,4,0.0392,0.574,0.515,8,0,104.683
453,174429,0.597,0.0777,-8.618,1,0.097,4,0.0482,0.795,0.844,7,0,118.033
454,211200,0.669,0.0983,-5.312,0,0.147,5,0.196,0.849,0.565,0,0,161.265
455,168253,0.844,0.188,-3.517,1,0.0424,4,0.0483,0.93,0.629,2,0,161.944
456,287353,0.84,0.386,-4.635,0,0.00256,4,0.311,0.724,0.731,4,1.49e-05,150.163
457,192053,0.82,0.841,-5.953,1,0.0113,4,0.0416,0.566,0.707,11,0,140.071
458,225483,0.585,0.108,-7.399,1,0.299,4,0.212,0.308,0.874,9,0,127.067
459,211763,0.527,0.11,-6.374,1,0.597,4,0.0993,0.354,0.614,10,0,121.941
460,245200,0.523,0.0861,-4.036,1,0.242,4,0.0852,0.732,0.883,1,4.84e-05,105.031
461,198582,0.53,0.09,-9.011,1,0.252,4,0.0578,0.961,0.789,0,1.04e-05,87.739
462,196226,0.498,0.0628,-7.293,1,0.764,4,0.028,0.7,0.592,9,1.39e-05,92.024
463,199047,0.913,0.0831,-1.208,1,0.0114,4,0.0391,0.59,0.788,1,0.00162,126.054
464,198582,0.674,0.12,-2.323,1,0.39,4,0.213,0.879,0.893,2,0,149.515
465,153866,0.657,0.105,-9.174,1,0.724,4,0.0628,0.661,0.385,5,0,110.741
466,149200,0.764,0.111,-5.639,1,0.0042,4,0.0259,0.593,0.756,0,0,75.132
467,175240,0.764,0.152,-4.1,1,0.456,4,0.0573,0.447,0.849,1,0.0213,97.012
468,160345,0.498,0.119,-8.179,1,0.485,4,0.031,0.571,0.589,11,0,165.908
469,236166,0.294,0.329,-14.865,0,0.677,4,0.361,0.486,0.541,9,0.92,120.035
470,164640,0.651,0.0925,-6.264,1,0.422,4,0.394,0.962,0.934,3,1.8e-05,122.587
471,196306,0.641,0.089,-7.42,1,0.218,4,0.0307,0.633,0.497,7,0.0314,124.359
472,293880,0.61,0.121,-8.561,1,0.825,4,0.12,0.661,0.735,4,0,85.954
473,203333,0.663,0.214,-8.515,0,0.55,4,0.0405,0.262,0.409,2,0.00274,76.445
474,250235,0.627,0.353,-6.351,1,0.022,5,0.135,0.483,0.901,0,0.128,113.478
475,177241,0.384,0.143,-10.815,0,0.00415,4,0.0934,0.501,0.78,1,0,130.029
476,184019,0.63,0.13,-8.299,1,0.0796,4,0.0346,0.454,0.636,0,3.7e-05,124.962
477,225933,0.8,0.137,-6.945,1,0.21,4,0.162,0.912,0.627,1,0.000123,175.815
478,288400,0.967,0.245,-4.813,1,0.0849,4,0.175,0.892,0.711,7,0,145.024
479,285000,0.843,0.139,-4.748,0,0.301,4,0.125,0.588,0.619,2,0.0012,91.99
480,143283,0.419,0.141,-12.244,1,0.859,4,0.0337,0.0532,0.34,7,0.00211,99.938
481,198600,0.56,0.389,-7.79,1,0.767,4,0.0385,0.633,0.452,7,0,121.969
482,261548,0.954,0.144,-3.05,1,0.0152,4,0.0456,0.265,0.47,3,0.279,155.903
483,230694,0.785,0.0898,-5.861,1,0.0684,4,0.129,0.255,0.532,2,0,125.04
484,231964,0.493,0.0499,-7.645,0,0.771,4,0.0377,0.277,0.649,11,0.000167,104.542
485,225983,0.694,0.0799,-4.282,1,0.034,4,0.0797,0.632,0.818,1,0.00332,106.97
486,352853,0.782,0.35,-6.975,0,0.000972,4,0.0741,0.507,0.759,11,6.97e-06,131.04
487,196520,0.693,0.0814,-3.869,1,0.108,4,0.0652,0.802,0.861,0,0,128.992
488,198854,0.645,0.111,-5.407,1,0.158,4,0.0334,0.316,0.453,0,0.00396,137.071
489,168466,0.451,0.118,-4.664,1,0.365,4,0.0275,0.781,0.705,0,0.000845,125.86
490,248400,0.948,0.0787,-5.16,1,0.147,4,0.0974,0.437,0.588,8,7.92e-05,137.294
491,194443,0.883,0.135,-6.083,1,0.0152,4,0.229,0.522,0.559,4,9.18e-06,125.979
492,173250,0.321,0.106,-11.107,0,0.478,4,0.0348,0.147,0.561,6,0.69,79.985
493,165459,0.919,0.0904,-4.754,1,0.266,5,0.364,0.51,0.595,2,0,174.239
494,203142,0.389,0.0987,-12.165,1,0.626,4,0.165,0.191,0.673,7,0.00093,92.014
495,136765,0.556,0.216,-7.889,1,0.284,4,0.0413,0.653,0.746,5,0,163.339
496,263586,0.988,0.389,-3.229,0,3.17e-05,4,0.0838,0.252,0.469,11,0.00432,124.041
497,179404,0.387,0.136,-7.673,0,0.16,4,0.412,0.376,0.931,1,0,125.978
498,236093,0.899,0.142,-4.935,1,0.063,4,0.143,0.76,0.733,0,0,113.026
499,210160,0.63,0.103,-10.841,0,0.0208,4,0.188,0.852,0.815,8,0.0987,149.985
500,238528,0.809,0.699,-4.596,1,0.323,4,0.0708,0.329,0.526,0,0,88.418
501,213173,0.967,0.779,-8.092,1,0.0215,4,0.13,0.319,0.504,9,0,127.995
502,292000,0.409,0.105,-9.443,0,0.43,4,0.0597,0.495,0.704,11,0.00359,113.863
503,210666,0.439,0.0993,-8.591,1,0.635,4,0.0317,0.371,0.54,10,1.93e-05,167.908
504,320266,0.67,0.322,-6.439,1,0.0104,4,0.0414,0.505,0.6,0,3.33e-06,118.159
505,273440,0.533,0.333,-6.246,1,0.375,3,0.0437,0.444,0.698,6,0,134.001
506,208360,0.319,0.119,-17.234,1,0.71,4,0.0297,0.124,0.807,2,0.95,94.789
507,204400,0.588,0.0847,-7.082,1,0.0485,4,0.0775,0.384,0.76,9,0.000403,102.974
508,154573,0.267,0.0678,-13.815,1,0.965,4,0.0349,0.407,0.599,8,0.0029,125.447
509,251160,0.596,0.0588,-5.428,1,0.00755,4,0.0621,0.193,0.811,11,1.15e-05,130.03
510,107906,0.507,0.111,-8.906,1,0.00136,4,0.0526,0.36,0.861,10,0.000124,128.958
511,256000,0.648,0.107,-7.54,1,0.121,4,0.377,0.688,0.897,8,0,153.959
512,200373,0.816,0.0643,-4.35,1,0.0224,4,0.0321,0.47,0.638,2,0.026,118.029
513,210865,0.232,0.0855,-11.931,1,0.969,4,0.0564,0.676,0.502,8,2.29e-06,95.98
514,248176,0.199,0.109,-11.37,1,0.947,4,0.0586,0.16,0.483,2,0,78.103
515,234000,0.171,0.13,-27.129,0,0.905,4,0.0831,0.162,0.166,5,0.967,97.03
516,304880,0.899,0.112,-5.133,0,0.431,4,0.0373,0.662,0.584,3,0,118.017
517,282826,0.479,0.075,-8.498,1,0.525,4,0.0286,0.392,0.564,1,0.000743,150.024
518,165935,0.425,0.14,-10.755,1,0.0234,4,0.489,0.318,0.518,1,0,127.759
519,213309,0.768,0.325,-5.991,1,0.0119,4,0.0394,0.486,0.781,2,0,109.712
520,209813,0.849,0.141,-5.584,1,0.000341,4,0.0362,0.936,0.637,5,0.0386,145.028
521,307121,0.873,0.179,-5.469,1,0.0173,4,0.059,0.563,0.517,7,0,124
522,188069,0.344,0.147,-8.963,0,0.125,4,0.0658,0.827,0.81,0,0.269,102.004
523,218160,0.86,0.209,-6.518,0,0.00497,4,0.0531,0.583,0.373,6,0.00078,116.854
524,196720,0.98,0.0905,-2.222,0,0.019,4,0.0476,0.96,0.636,11,2.37e-06,129.996
525,206626,0.741,0.334,-5.419,0,0.284,4,0.0542,0.583,0.552,2,1.65e-06,69.709
526,195418,0.602,0.142,-9.396,1,0.113,4,0.218,0.0398,0.561,0,0,104.184
527,195784,0.847,0.137,-4.405,0,0.106,4,0.0709,0.592,0.706,4,0.0888,124.906
528,172800,0.449,0.0976,-14.013,1,0.724,4,0.0682,0.973,0.754,4,0,82.751
529,227234,0.23,0.258,-16.559,1,0.653,4,0.0418,0.438,0.829,6,0.188,94.014
530,251324,0.608,0.682,-11.588,1,0.0579,4,0.0348,0.392,0.587,5,0.022,94.479
531,178266,0.988,0.295,-4.687,0,0.00413,4,0.123,0.296,0.635,1,0.82,161.952
532,184467,0.288,0.344,-9.431,1,0.801,4,0.123,0.691,0.796,4,0.000168,100.385
533,184080,0.727,0.127,-7.92,1,0.108,4,0.273,0.93,0.558,2,0.000147,173.879
534,155773,0.157,0.108,-15.71,0,0.446,4,0.0306,0.326,0.547,4,0,87.105
535,267266,0.714,0.0521,-6.055,0,0.202,4,0.14,0.818,0.818,4,8.96e-06,100.972
536,197938,0.725,0.123,-7.365,1,0.0435,4,0.0563,0.605,0.661,6,5.15e-06,132.048
537,207546,0.666,0.112,-6.067,0,0.0558,4,0.027,0.434,0.675,11,0.692,120.558
538,224250,0.614,0.0745,-5.809,1,0.602,4,0.285,0.696,0.711,9,1.07e-05,100.048
539,189426,0.64,0.111,-5.78,1,0.286,4,0.0312,0.67,0.674,6,0.000866,87.749
540,246320,0.833,0.515,-3.974,1,0.000136,4,0.0496,0.958,0.796,11,0,87.749
541,238800,0.877,0.28,-2.215,0,0.693,4,0.0659,0.831,0.565,9,0,130.003
542,220080,0.503,0.0987,-9.405,0,0.839,4,0.0299,0.286,0.458,9,6.88e-06,98.041
543,271333,0.464,0.152,-10.96,1,0.302,4,0.0431,0.341,0.498,2,1.03e-05,172.065
544,217040,0.717,0.845,-14.439,0,0.0455,4,0.321,0.469,0.677,8,0.00828,96.984
545,238640,0.304,0.095,-14.738,1,0.751,4,0.0617,0.573,0.657,0,0.203,127.152
546,210466,0.825,0.059,-5.01,1,0.0512,4,0.0345,0.534,0.466,7,0,150.087
547,190311,0.405,0.0868,-7.509,0,0.119,4,0.0751,0.659,0.85,0,0.000118,139.976
548,163170,0.774,0.437,-1.692,1,0.715,4,0.032,0.715,0.526,5,0,131.715
549,149586,0.69,0.121,-6.825,1,0.176,4,0.0531,0.938,0.631,2,0,94.574
550,193003,0.336,0.112,-7.667,1,0.202,4,0.402,0.381,0.596,5,0,76.153
551,184761,0.893,0.0891,-3.774,1,0.474,4,0.264,0.657,0.871,5,5.06e-06,126.016
552,221440,0.759,0.0941,-2.806,1,0.00111,4,0.0436,0.142,0.385,5,0.0448,96.831
553,181712,0.478,0.0999,-3.778,1,0.0261,4,0.256,0.734,0.907,1,0,139.967
554,209703,0.95,0.14,-3.948,1,0.0285,4,0.0342,0.385,0.555,11,2.83e-06,96.508
555,291868,0.539,0.415,-6.306,1,0.742,4,0.245,0.142,0.624,1,9.5e-05,170.206
556,155337,0.905,0.0944,-3.419,1,0.057,4,0.0289,0.838,0.714,11,3.56e-05,125.927
557,266306,0.883,0.0625,-2.965,1,0.000954,4,0.0689,0.918,0.809,8,0.00234,124.096
558,205006,0.78,0.0869,-8.026,0,0.354,4,0.0383,0.815,0.729,7,0,96.046
559,210800,0.73,0.112,-5.898,1,0.172,4,0.168,0.285,0.618,5,0.0472,107.936
560,245266,0.335,0.208,-11.154,0,0.906,4,0.0371,0.207,0.55,5,0.545,72.786
561,219552,0.703,0.102,-3.02,0,0.352,4,0.107,0.667,0.746,4,0,93.983
