ID,song_popularity
5273,57.42193195340502
5274,44.49879444444445
5275,56.13001904761905
5276,56.79881565656565
5277,46.95466666666666
5278,43.32865994397759
5279,50.509186152882215
5280,48.570375
5281,47.361220238095235
5282,44.33257924836601
5283,53.83679487179487
5284,44.264162151067325
5285,57.942696599149
5286,58.8985559139785
5287,68.83803608058608
5288,60.11194273230587
5289,55.06715119047619
5290,57.964668128654964
5291,50.48168098670099
5292,49.63375
5293,74.13772538130021
5294,53.95661250000001
5295,46.025330176767675
5296,46.056916666666666
5297,50.56185238095238
5298,54.131461904761906
5299,57.880090108082705
5300,59.96593229459543
5301,59.58184318751423
5302,46.343871705365956
5303,56.86414644688645
5304,51.763391666666664
5305,47.86188020833334
5306,54.26752157965194
5307,45.9021875
5308,49.260133333333336
5309,45.4947
5310,44.84370555555556
5311,51.32631634615384
5312,62.63584107142857
5313,51.85826666666667
5314,62.576960654936464
5315,44.34387314814815
5316,68.118984247003
5317,51.60520208333334
5318,44.03548928571429
5319,62.38064685534592
5320,50.74540833333333
5321,52.41769078813344
5322,44.77410120967742
5323,47.14253852813852
5324,52.466703318250374
5325,47.054550000000006
5326,56.818125
5327,53.52239590504876
5328,46.866576515151515
5329,57.81040957063031
5330,44.42129166666667
5331,57.234433333333335
5332,38.8586875
5333,47.11590396825397
5334,54.95738011891489
5335,47.9825
5336,77.21077441580755
5337,63.605313526272575
5338,59.21025
5339,86.47138697139303
5340,60.4727091991342
5341,60.28688475326289
5342,44.39835
5343,53.577172419954266
5344,45.00118095238095
5345,56.15834767349769
5346,48.53533951355662
5347,53.36258079239601
5348,52.82516998892579
5349,57.10044372294372
5350,56.84065833333332
5351,50.787726298701294
5352,53.050083333333326
5353,47.27397305555556
5354,51.80269358644359
5355,60.69349661412131
5356,61.09523955669225
5357,55.692383982683985
5358,53.155157367804755
5359,62.58880221674877
5360,43.119375
5361,54.53183055555556
5362,64.95524499876879
5363,48.07428030303031
5364,52.022942460317466
5365,47.937083333333334
5366,42.45976449275362
5367,55.026537658909724
5368,51.677347222222224
5369,60.65040714285715
5370,55.08406607142856
5371,48.161559027777784
5372,60.48289398326898
5373,72.52136329534662
5374,47.997471794871785
5375,42.82439166666667
5376,50.90162468671679
5377,61.02166747311828
5378,49.5358173245614
5379,53.873530158730155
5380,55.78748029152865
5381,51.83374107142857
5382,52.64849166666667
5383,61.27702845062385
5384,60.26129769051703
5385,44.35999523809524
5386,60.84018285714286
5387,51.11486944444445
5388,58.184067634517646
5389,50.55384588744589
5390,64.01246694139195
5391,45.445616666666666
5392,57.738299999999995
5393,48.70635839598998
5394,48.07046481481482
5395,59.30497807219662
5396,46.78765231481482
5397,57.61977275132275
5398,55.63231964285714
5399,49.26939336211081
5400,62.23411767353708
5401,53.36255317460318
5402,58.747696885063796
5403,53.40333859649123
5404,49.42600833333333
5405,53.18856198937909
5406,62.68757911444143
5407,53.596916666666665
5408,54.39217175324676
5409,57.70405185012437
5410,61.786044230769235
5411,53.29340116792929
5412,68.666215
5413,57.24694386401326
5414,55.25431054766382
5415,66.8898
5416,54.9611523872679
5417,40.979625862068964
5418,64.50668042148398
5419,50.866958333333336
5420,53.61048809523809
5421,48.33110119047619
5422,59.16627315062388
5423,57.73690697674419
5424,50.09868214285714
5425,63.827309259259266
5426,55.97156799521355
5427,57.214296611721615
5428,49.083109375
5429,49.118111907114624
5430,40.43867272727273
5431,47.21639299242425
5432,40.32038888888889
5433,39.45552373737373
5434,54.08214856321839
5435,39.74547727272727
5436,50.11299166666666
5437,46.3926
5438,49.711698799845145
5439,48.90635602409639
5440,41.078849999999996
5441,48.168236111111106
5442,56.84312344833881
5443,55.6789989092716
5444,64.32769466666667
5445,40.67213587662337
5446,62.44703003246753
5447,52.463728289473686
5448,46.64062619356708
5449,43.99055672268907
5450,51.94789226190477
5451,50.24941666666667
5452,50.12513333333334
5453,59.24473808816557
5454,68.11649891774891
5455,77.57829932336183
5456,55.93821893500765
5457,50.3655
5458,52.63892481203007
5459,51.78961343437278
5460,53.502847789432785
5461,54.01061230436231
5462,57.94414043984683
5463,50.188777977044474
5464,38.78770488979711
5465,49.6030964299365
5466,54.595451298701306
5467,48.89040856481481
5468,50.771809873949586
5469,47.51263196864112
5470,47.32542997512437
5471,52.32661904761905
5472,48.288959701178456
5473,47.008962499999996
5474,53.02269041056198
5475,46.1556525974026
5476,52.99637299950452
5477,49.95967857142857
5478,51.417831896551725
5479,50.41544588421528
5480,48.913757323717945
5481,44.936345238095235
5482,55.23794064180041
5483,52.99899642857143
5484,60.7425875
5485,52.14891524316679
5486,55.80438333333334
5487,44.30587062937064
5488,50.79565595238095
5489,63.75809379217273
5490,51.744133771929825
5491,50.89434552139037
5492,55.987812500000004
5493,50.6461
5494,47.86303571428571
5495,54.642135416666655
5496,64.135796875
5497,44.31503948105976
5498,49.109029861111104
5499,60.35584999999999
5500,51.287392857142855
5501,44.52578796859169
5502,41.0044375
5503,73.3247734989648
5504,53.691135714285714
5505,54.86737135642135
5506,47.52649166666667
5507,54.976342261904755
5508,47.150511904761906
5509,49.58386231884057
5510,73.61225
5511,49.2582
5512,52.93861626898726
5513,32.191125
5514,55.575208603238856
5515,51.34614860188262
5516,48.653175595238096
5517,51.90570941558441
5518,55.41819962121213
5519,60.540291544566536
5520,58.93618588629478
5521,48.00674975351654
5522,42.04222557997558
5523,62.5669027491409
5524,57.39803333333333
5525,75.53541219715957
5526,50.951791666666665
5527,63.13403853383459
5528,55.66084350079744
5529,57.052278703703706
5530,57.10729166666666
5531,47.60834761904761
5532,47.90562388888889
5533,45.01486907051282
5534,62.82228789620341
5535,51.688795454545456
5536,49.98386553884712
5537,55.463388849929885
5538,40.541725
5539,47.45494529220779
5540,55.33075378787879
5541,47.61711481481482
5542,50.47604404761905
5543,46.27500146198831
5544,51.824238095238094
5545,49.14728636363636
5546,52.88613361215539
5547,59.24799079365079
5548,51.76014445538955
5549,48.086
5550,60.44359052614052
5551,61.11404761904762
5552,59.0704587826743
5553,61.24428571428571
5554,54.789596153846155
5555,65.70810746753247
5556,56.54087767857143
5557,63.1974076388889
5558,53.27138
5559,64.18877524329837
5560,49.42232006834421
5561,49.45137499999999
5562,45.261984126984125
5563,45.518691279688056
5564,93.86454756201404
5565,58.00580586124401
5566,66.31976771984732
5567,49.127583885438234
5568,52.12511468364969
5569,46.51984210526316
5570,66.20966222866335
5571,52.97404761904761
5572,39.92951219072961
5573,53.95735208333333
5574,53.92361363636364
5575,53.16101666666667
5576,55.45235
5577,55.23579214476996
5578,47.8265
5579,38.07991666666666
5580,49.73051041666667
5581,48.36836666666667
5582,42.08187785987958
5583,48.5415625
5584,50.48999366028709
5585,55.52441666666667
5586,50.199595929339495
5587,41.18568917748918
5588,48.540150000000004
5589,53.30418761046306
5590,53.7449397391825
5591,37.66515151515152
5592,49.27371285114667
5593,52.407542105263154
5594,44.34887892156863
5595,55.7382382029735
5596,48.971223809523806
5597,45.46897828898744
5598,51.87073063884724
5599,43.785375
5600,48.37336987179487
5601,50.880582957393486
5602,58.49596785829308
5603,51.52953333333333
5604,54.45138099589414
5605,50.205916666666674
5606,53.840991071428576
5607,45.510555555555555
5608,48.54150833333333
5609,50.85037479081327
5610,47.26211403508772
5611,57.31185354609929
5612,54.02898454376513
5613,63.227410786261515
5614,47.62611666666667
5615,48.829211410256406
5616,55.30490972222223
5617,62.37854166666667
5618,45.21586984126985
5619,52.738308333333336
5620,75.58160449346406
5621,55.9141360412637
5622,49.045515831074965
5623,52.27850555555556
5624,49.05805266915889
5625,51.973243767506986
5626,55.67963513420196
5627,46.919666666666664
5628,45.190549632352955
5629,58.08148185456519
5630,61.23937756410256
5631,50.94719824323509
5632,56.405424025974035
5633,55.98098365384615
5634,62.23652620705954
5635,62.14069505481234
5636,64.30386813186813
5637,54.6200115942029
5638,45.75475
5639,53.29915939716312
5640,52.87409811126374
5641,63.19152625811688
5642,53.85643923160173
5643,57.56874166666667
5644,51.368994147300064
5645,54.20719644945699
5646,49.609827991453
5647,46.81345833333334
5648,50.62860728438229
5649,56.003608547008554
