ID,song_popularity
5185,55.7151166666668
5186,56.619402380952344
5187,57.301720714285786
5188,60.748666666666686
5189,55.22430314814807
5190,40.998084285714334
5191,59.289298351648334
5192,57.14395431365885
5193,46.247798571428575
5194,45.36040142857146
5195,64.03770283076184
5196,53.27507357142855
5197,41.14262888888892
5198,48.399721978021994
5199,51.68193267791037
5200,50.01705714285718
5201,65.28874888888893
5202,51.478145555555535
5203,47.38690499999996
5204,53.84015069597069
5205,53.14649902597406
5206,44.7133719047619
5207,56.28491083333329
5208,51.083349591041866
5209,49.74932099439776
5210,65.888734935065
5211,59.81781974025981
5212,46.49102866730582
5213,49.470088756933755
5214,46.60514592132502
5215,62.440523767213264
5216,64.11869784548787
5217,50.34952333333328
5218,64.74588268398261
5219,54.87114976190472
5220,73.4243418650793
5221,46.295015789473666
5222,45.879783333333265
5223,55.319816928468455
5224,58.55482575757572
5225,51.963510632440396
5226,66.18210000000002
5227,42.12772499999998
5228,44.16966309523813
5229,62.13428276556766
5230,41.310619473684234
5231,42.08856777777784
5232,55.37850068580533
5233,48.52568011494257
5234,52.335352857142894
5235,48.26365692307699
5236,51.514027017543846
5237,52.43864977272732
5238,47.04961071428575
5239,53.076941111111
5240,44.006522835497826
5241,46.79523333333327
5242,43.744002061011884
5243,41.46948023809525
5244,59.2027081623932
5245,47.77256888888882
5246,56.98511623185706
5247,46.81078500000005
5248,56.105021987577665
5249,45.8515166666667
5250,63.32389103174601
5251,47.1135683333334
5252,61.47039000000009
5253,55.66015000000006
5254,48.13903850606911
5255,48.28863726247709
5256,44.24232086720863
5257,47.535171666666635
5258,45.85152000000003
5259,45.533026190476164
5260,51.71897984126988
5261,52.39068015151513
5262,55.13608313131322
5263,53.08342190476188
5264,52.26302244897957
5265,45.7989023809524
5266,54.55542357142861
5267,51.304042002583984
5268,54.05044936507938
5269,54.28124264069266
5270,56.81867380952384
5271,47.95347077694233
5272,51.89540255183421
5273,57.69671202020204
5274,43.995075000000014
5275,55.84858833333333
5276,54.88833845878129
5277,49.43171904761921
5278,42.86011944930287
5279,51.302449047619014
5280,48.857791746031815
5281,47.54576595238096
5282,44.228822348484876
5283,55.192972472672245
5284,44.33528974358972
5285,56.90281647186163
5286,60.044515000000025
5287,69.31643365079356
5288,59.61372892356073
5289,54.73896179425839
5290,57.91347501831493
5291,50.18117627793346
5292,50.17494922619045
5293,73.33092706349208
5294,55.44840430150312
5295,44.72814892512074
5296,46.18315678362575
5297,49.914957017543905
5298,53.874846056166035
5299,57.835919841269906
5300,60.616611818497454
5301,59.729585933282344
5302,46.912330442176795
5303,56.79926380952382
5304,52.26840222222212
5305,48.048558888888856
5306,54.752406666666666
5307,44.64508115384622
5308,49.78624111111117
5309,46.206819393939476
5310,43.74675474747475
5311,51.761400573870596
5312,63.43512538169152
5313,52.70668217948711
5314,61.90857014652015
5315,44.715127617137696
5316,67.95062312830686
5317,51.621210833333365
5318,43.78456848484848
5319,59.409608492063484
5320,50.93039214285719
5321,52.75127666666672
5322,44.91383575757574
5323,46.3850252380952
5324,51.36358873873872
5325,48.29887666666673
5326,57.151863333333424
5327,54.3113557142856
5328,48.20750904761897
5329,56.865543939394
5330,44.673273131313145
5331,57.43755050505046
5332,37.495500000000014
5333,48.09553003234705
5334,55.21544111111103
5335,48.50228237967911
5336,77.07156401282639
5337,61.410319122315606
5338,59.97931666666677
5339,87.68236500000002
5340,60.43500555485175
5341,60.25979143966762
5342,45.113907422969206
5343,54.76840078431368
5344,45.310001948718025
5345,56.043132380952464
5346,48.83651111111109
5347,52.19047833333328
5348,53.43289750214702
5349,59.08695434479931
5350,57.16241999999994
5351,50.64604033397256
5352,53.17696190476197
5353,47.33619368499987
5354,51.07793461538458
5355,60.954193492063496
5356,60.80729658008654
5357,56.00860999999995
5358,52.225292857142826
5359,63.571768779823486
5360,42.45707985569988
5361,55.435623489583236
5362,65.15888621821122
5363,47.30351666666661
5364,52.335023809523754
5365,47.475576818181786
5366,43.451971428571426
5367,55.10592046234777
5368,50.98468333333343
5369,61.59983084415582
5370,55.1351910389611
5371,47.724272857142914
5372,60.8484700000001
5373,72.41278445716304
5374,46.79542313725493
5375,42.25920469298244
5376,50.351849999999985
5377,62.526810039492766
5378,49.11720333333343
5379,54.97843619047628
5380,55.522691904761885
5381,52.418250000000015
5382,53.31441199485201
5383,61.76802449685525
5384,60.0094988398253
5385,43.97187555555556
5386,60.146706060606064
5387,49.431879999999985
5388,59.076366666666594
5389,49.919585110211436
5390,64.41600777777782
5391,45.712560000000046
5392,58.2768897835498
5393,48.4585999999999
5394,50.58904079365087
5395,60.722695055709885
5396,46.49559500000006
5397,58.15620166666672
5398,56.93829408521314
5399,50.26360989177493
5400,63.08836144589787
5401,52.98985714285713
5402,57.82665329670338
5403,53.0292333333333
5404,50.087166666666725
5405,53.68741777777768
5406,63.848679566395774
5407,54.305867121212124
5408,55.02279884920644
5409,57.79520216117222
5410,61.92374499999998
5411,52.89041904761903
5412,68.32447951298695
5413,57.18437139749139
5414,57.18631000000004
5415,68.8088816666667
5416,54.32657987012991
5417,40.385879194139214
5418,64.63196831243214
5419,52.08092841880338
5420,53.30769326984128
5421,48.208794286943636
5422,58.126956483516494
5423,58.05516047619055
5424,49.92227666666673
5425,62.57607535353538
5426,55.91342766757206
5427,58.020620969469185
5428,48.36319690821256
5429,48.02186444444452
5430,41.05155523809527
5431,48.35261975279108
5432,39.07766095238091
5433,38.83885464646465
5434,54.575891818181844
5435,39.93222079117068
5436,51.74921301587303
5437,45.894646473226516
5438,48.96565140350879
5439,47.73999760971057
5440,40.49758000000004
5441,47.89522638888884
5442,56.62125833333328
5443,56.008828221288496
5444,64.06300733758796
5445,38.56678158730153
5446,61.07379260805873
5447,52.089346153846165
5448,47.10157888888895
5449,42.993036666666676
5450,50.69712666666664
5451,48.92782952380952
5452,50.604229047619015
5453,61.48154800574081
5454,68.20488302393925
5455,78.78587064269063
5456,56.15423328282831
5457,52.100880303030316
5458,52.12607252525257
5459,51.58426274509807
5460,54.298648484848556
5461,54.733865396825436
5462,58.063772007176816
5463,50.16282428571421
5464,38.893246666666656
5465,49.200932187715665
5466,53.59384597402593
5467,50.462699999999884
5468,50.97213333333331
5469,45.96723492063499
5470,47.57772666666669
5471,51.632217080353634
5472,48.362169047619076
5473,46.894699495369025
5474,53.26564363636368
5475,45.739711414141496
5476,53.249892355889735
5477,49.1891487878788
5478,52.586700000000036
5479,50.383613333333315
5480,48.09623606060609
5481,46.04563111111111
5482,54.65786962197153
5483,51.681861385281465
5484,61.02821692640698
5485,53.518014121212055
5486,55.525524747474726
5487,43.42646000000004
5488,50.080054382480284
5489,64.92130892488949
5490,50.81178191919193
5491,50.638008333333346
5492,56.02695216117214
5493,51.11574551948049
5494,48.35894111111116
5495,54.02412184981691
5496,64.95668603419756
5497,42.53375619047618
5498,50.0374771428572
5499,60.393616999999935
5500,51.41042866666668
5501,42.58234743589741
5502,40.96697
5503,71.87128940018322
5504,53.75741222222219
5505,53.97860999999994
5506,46.4916862857143
5507,55.44381021886548
5508,47.23529999999997
5509,50.90162582670538
5510,73.95143904761903
5511,49.97820723809526
5512,52.10374237981685
5513,30.563420512820496
5514,56.10941315656571
5515,49.21757302445311
5516,48.259837619047644
5517,53.085156666666606
5518,56.84266892715979
5519,60.636012518427464
5520,58.72336666666683
5521,47.33372968253968
5522,42.82371086956522
5523,61.885498250915774
5524,56.536462501017446
5525,75.68441210317461
5526,50.03916117647062
5527,63.319008809523865
5528,55.400302670576146
5529,57.177491536796445
5530,57.188242857142875
5531,48.36127318181822
5532,48.08114476190471
5533,44.54766251607273
5534,61.64748186628187
5535,52.9541345238095
5536,49.669182222222226
5537,54.745046060606
5538,40.426760114942525
5539,48.00203333333333
5540,55.206762727272626
5541,47.58441999999996
5542,49.61031067162633
5543,46.4229518987341
5544,52.10606930266848
5545,49.330768650793644
5546,54.018123492063474
5547,59.356190000000005
5548,52.61358111111104
5549,48.617745000000085
5550,61.594021746031835
5551,62.3735536956521
5552,60.1948074800638
5553,61.78604446693653
5554,54.41086595704949
5555,66.55944969696979
5556,57.350111269841236
5557,62.47574111111112
5558,52.845554761904815
5559,64.97775571428564
5560,50.543297222222215
5561,48.13542777777774
5562,44.982734444444446
5563,45.351257142857186
5564,93.41781168309625
5565,58.297798333333375
5566,64.01726029769942
5567,49.36463333333337
5568,52.52731727667192
5569,46.953380222672095
5570,66.31563670329673
5571,53.17503236384089
5572,39.151236666666705
5573,54.34450530303031
5574,54.32072893354442
5575,53.68545074323605
5576,55.72350628121337
5577,55.87375101103572
5578,46.89223928571429
5579,38.32806420289854
5580,48.576366857652154
5581,49.090741851851845
5582,42.96316666666673
5583,48.044578484848515
5584,50.33996140557118
5585,55.702209423076965
5586,50.271473956044034
5587,41.03733580086583
5588,49.44288000840011
5589,55.472643968254005
5590,52.95859092542682
5591,36.92714753623183
5592,49.41296464646463
5593,52.395344047619076
5594,43.96677047619052
5595,55.46860396825399
5596,49.313169783549796
5597,45.367066666666695
5598,50.426638095238005
5599,45.04690999999998
5600,48.54309326237048
5601,50.51371972107336
5602,58.38172666666667
5603,51.67478888888893
5604,54.9043602181479
5605,50.167116658932244
5606,55.87508742424249
5607,45.47335144596657
5608,48.91152865424429
5609,49.64231755497833
5610,46.61897814814816
5611,57.6268377777777
5612,53.69095701754383
5613,63.13009398268396
5614,47.77043555555547
5615,48.91226356540089
5616,55.440209523809514
5617,63.25821476190473
5618,46.28967833333331
5619,50.881198926728565
5620,76.2105828457248
5621,55.39991117647059
5622,48.75345000000003
5623,51.59810353535355
5624,49.12623777777773
5625,52.23782249999996
5626,56.166717402597456
5627,46.307603489583435
5628,43.81488333333337
5629,59.14820725146205
5630,60.71349749084252
5631,49.71513982829835
5632,56.13567016731014
5633,56.88564174603176
5634,61.554127380952366
5635,63.283037230728915
5636,64.7936090476191
5637,56.178519523809605
5638,45.57291523809529
5639,52.147908329527034
5640,52.12223544444442
5641,63.500842539682544
5642,53.99111000000002
5643,58.56805111111101
5644,50.44323545454542
5645,53.01319238095229
5646,49.634047881773334
5647,47.77743759103645
5648,51.00156928571426
5649,56.00739476190473
