"ID","song_popularity"
5230,45.7096481323242
5231,48.6217460632324
5232,50.782844543457
5233,54.0435180664062
5234,55.6266479492188
5235,48.5474700927734
5236,51.8517112731934
5237,45.1023101806641
5238,53.1971130371094
5239,44.0081100463867
5240,46.7422904968262
5241,44.483097076416
5242,37.9538879394531
5243,35.579029083252
5244,62.0614051818848
5245,37.8133926391602
5246,47.1755256652832
5247,41.8866310119629
5248,46.4028778076172
5249,48.3492202758789
5250,64.3215713500977
5251,43.1390190124512
5252,60.3906707763672
5253,60.0417022705078
5254,54.8976898193359
5255,58.7962493896484
5256,40.7348289489746
5257,45.5594749450684
5258,42.2733840942383
5259,60.0275268554688
5260,50.0130348205566
5261,63.6928939819336
5262,54.8768730163574
5263,52.5163040161133
5264,54.7824211120605
5265,43.827766418457
5266,63.3358917236328
5267,46.6623611450195
5268,53.1955871582031
5269,47.9965171813965
5270,49.8656730651855
5271,42.9393043518066
5272,52.9572715759277
5273,50.8982391357422
5274,46.7281112670898
5275,61.1252517700195
5276,53.2707977294922
5277,51.3882217407227
5278,37.2966575622559
5279,49.9612503051758
5280,48.4058570861816
5281,42.6479377746582
5282,32.3120536804199
5283,51.3762512207031
5284,42.2858123779297
5285,55.835277557373
5286,61.1186943054199
5287,81.3929443359375
5288,56.1289825439453
5289,56.9828300476074
5290,55.9969635009766
5291,65.5078506469727
5292,47.360912322998
5293,82.9887390136719
5294,58.1635551452637
5295,42.7246742248535
5296,43.3520812988281
5297,54.6628570556641
5298,55.0331764221191
5299,59.9894027709961
5300,44.4835662841797
5301,57.4137954711914
5302,48.8665771484375
5303,63.1406860351562
5304,50.959041595459
5305,51.8081512451172
5306,57.7309608459473
5307,55.7546806335449
5308,48.2555351257324
5309,44.6201553344727
5310,44.0184173583984
5311,55.0199279785156
5312,69.8949584960938
5313,59.9004364013672
5314,74.9342880249023
5315,40.3990440368652
5316,70.0471115112305
5317,56.0801277160645
5318,47.5592422485352
5319,57.4952087402344
5320,49.7780532836914
5321,58.044361114502
5322,47.1218032836914
5323,41.7338600158691
5324,32.7303199768066
5325,49.6107482910156
5326,58.1022453308105
5327,52.4120140075684
5328,42.6527328491211
5329,48.4137535095215
5330,55.3678703308105
5331,54.4978141784668
5332,35.6649208068848
5333,49.2863349914551
5334,67.9373626708984
5335,48.9118614196777
5336,85.9951934814453
5337,55.2127685546875
5338,54.3044891357422
5339,93.2445297241211
5340,51.6972999572754
5341,54.4183769226074
5342,42.8316268920898
5343,55.6645889282227
5344,39.1451530456543
5345,67.8067855834961
5346,48.7760696411133
5347,55.0957260131836
5348,55.5310707092285
5349,59.4728240966797
5350,63.8588485717773
5351,48.4327125549316
5352,43.7057266235352
5353,47.0515060424805
5354,47.0305061340332
5355,55.159725189209
5356,57.9282302856445
5357,58.1956977844238
5358,50.4487800598145
5359,72.8802871704102
5360,33.1685485839844
5361,58.9082794189453
5362,64.2433090209961
5363,45.4597320556641
5364,55.5050315856934
5365,44.9783935546875
5366,47.4924583435059
5367,51.7978324890137
5368,42.3889350891113
5369,71.7214660644531
5370,53.1029739379883
5371,47.4252433776855
5372,44.9400444030762
5373,94.3307418823242
5374,47.4625434875488
5375,44.1332817077637
5376,51.2805595397949
5377,68.3535995483398
5378,43.0936737060547
5379,61.0451126098633
5380,58.6069297790527
5381,51.4829025268555
5382,55.8109970092773
5383,50.2334671020508
5384,62.6839904785156
5385,41.2019996643066
5386,73.3025360107422
5387,51.1772766113281
5388,54.2345352172852
5389,47.5171279907227
5390,63.6134376525879
5391,38.6032981872559
5392,59.5259246826172
5393,45.2324562072754
5394,55.8515853881836
5395,64.7294845581055
5396,35.9829292297363
5397,64.2716751098633
5398,58.0829048156738
5399,47.7883491516113
5400,55.1603927612305
5401,49.149600982666
5402,57.059700012207
5403,48.7265319824219
5404,51.7209930419922
5405,52.242733001709
5406,64.3261184692383
5407,49.935489654541
5408,49.9903297424316
5409,56.4976196289062
5410,68.9432907104492
5411,51.7416801452637
5412,84.3268432617188
5413,52.521297454834
5414,51.1421051025391
5415,83.8352203369141
5416,63.7029762268066
5417,45.7871322631836
5418,57.776237487793
5419,59.6046562194824
5420,45.6779899597168
5421,54.7235374450684
5422,63.9701156616211
5423,64.9989242553711
5424,44.8210601806641
5425,68.1512832641602
5426,61.0958366394043
5427,58.7075271606445
5428,44.0648384094238
5429,40.5013313293457
5430,38.9494552612305
5431,44.9968757629395
5432,35.4501914978027
5433,37.4887428283691
5434,56.9976272583008
5435,36.118522644043
5436,51.2179565429688
5437,44.6980056762695
5438,50.767692565918
5439,41.8770713806152
5440,29.9727668762207
5441,45.4218444824219
5442,59.1644973754883
5443,54.0225143432617
5444,65.005744934082
5445,36.1224212646484
5446,60.9122047424316
5447,59.7916946411133
5448,38.2172203063965
5449,37.0544319152832
5450,47.4452514648438
5451,44.2051429748535
5452,47.9303894042969
5453,64.9658737182617
5454,72.6401214599609
5455,85.6925048828125
5456,54.5490112304688
5457,53.9706764221191
5458,47.894214630127
5459,52.8465309143066
5460,52.6981391906738
5461,56.1231956481934
5462,51.9009704589844
5463,50.183765411377
5464,38.8899574279785
5465,52.9840126037598
5466,46.0277061462402
5467,51.6379318237305
5468,52.6160736083984
5469,42.9256286621094
5470,46.4257659912109
5471,60.4691390991211
5472,52.1645851135254
5473,43.0885047912598
5474,51.3577079772949
5475,44.9437408447266
5476,43.5265922546387
5477,43.3433113098145
5478,48.2182502746582
5479,39.1193885803223
5480,32.5531997680664
5481,37.7818794250488
5482,58.3462905883789
5483,61.1676177978516
5484,65.1366119384766
5485,46.8928108215332
5486,60.4246559143066
5487,46.2229537963867
5488,47.8946266174316
5489,67.8394241333008
5490,47.5376358032227
5491,49.7774200439453
5492,47.8975143432617
5493,45.0997581481934
5494,46.8856506347656
5495,53.3159065246582
5496,75.8671035766602
5497,41.1193084716797
5498,45.5458450317383
5499,59.7251739501953
5500,43.3133010864258
5501,31.0464324951172
5502,40.2162132263184
5503,84.5438690185547
5504,57.938777923584
5505,58.2434692382812
5506,48.4406280517578
5507,64.6603546142578
5508,57.6978874206543
5509,54.8755760192871
5510,75.3210830688477
5511,42.6538162231445
5512,51.4405097961426
5513,30.4196395874023
5514,54.9281883239746
5515,58.0876922607422
5516,53.0264472961426
5517,55.718433380127
5518,52.6687431335449
5519,60.1802940368652
5520,63.3071784973145
5521,51.0904808044434
5522,47.1400985717773
5523,62.480712890625
5524,45.3814926147461
5525,83.5352478027344
5526,46.4787101745605
5527,69.8915023803711
5528,59.3212661743164
5529,61.9585609436035
5530,62.2165832519531
5531,46.1089553833008
5532,50.6440238952637
5533,39.8325576782227
5534,62.0886039733887
5535,59.2774810791016
5536,43.086986541748
5537,55.9341239929199
5538,24.5078010559082
5539,51.2262649536133
5540,52.1505584716797
5541,53.8401756286621
5542,54.0661659240723
5543,45.7071113586426
5544,49.4970092773438
5545,49.2044944763184
5546,46.1345863342285
5547,57.5162887573242
5548,52.4428520202637
5549,53.5370254516602
5550,63.573600769043
5551,61.4516677856445
5552,53.3251419067383
5553,64.6674423217773
5554,61.1812705993652
5555,86.5754623413086
5556,54.0835342407227
5557,63.1787376403809
5558,55.9219856262207
5559,62.0913543701172
5560,46.5056533813477
5561,44.260669708252
5562,40.8310050964355
5563,35.2879066467285
5564,100
5565,56.7496223449707
5566,80.7375335693359
5567,50.8038673400879
5568,52.9566421508789
5569,45.9095993041992
5570,69.3577575683594
5571,56.9120788574219
5572,31.0939502716064
5573,48.5646667480469
5574,52.7476997375488
5575,68.4223098754883
5576,56.6158485412598
5577,69.8385162353516
5578,47.7413711547852
5579,32.5931053161621
5580,44.6318054199219
5581,40.368335723877
5582,37.2448997497559
5583,44.4333457946777
5584,51.6359062194824
5585,57.7958717346191
5586,50.159107208252
5587,34.6371536254883
5588,45.6810646057129
5589,59.0301208496094
5590,63.2882461547852
5591,30.8624858856201
5592,53.7946510314941
5593,54.1180038452148
5594,46.4826698303223
5595,60.59326171875
5596,41.3014602661133
5597,41.0757484436035
5598,36.3009567260742
5599,49.7110404968262
5600,42.0965919494629
5601,41.5595779418945
5602,58.2877807617188
5603,50.5791244506836
5604,56.4844856262207
5605,51.6598663330078
5606,59.6602096557617
5607,55.0011100769043
5608,52.7141799926758
5609,51.6837577819824
5610,47.370231628418
5611,67.5197067260742
5612,51.3225326538086
5613,64.0095138549805
5614,47.1576919555664
5615,52.3668899536133
5616,59.6505393981934
5617,58.4763565063477
5618,45.5325584411621
5619,54.3891448974609
5620,89.3694610595703
5621,50.8041191101074
5622,48.3756332397461
5623,51.0211143493652
5624,46.121524810791
5625,49.363166809082
5626,61.8134994506836
5627,43.0449638366699
5628,39.1696319580078
5629,59.2016716003418
5630,59.6872749328613
5631,54.3111991882324
5632,55.2374687194824
5633,59.3943481445312
5634,60.124584197998
5635,61.4978065490723
5636,68.3073120117188
5637,43.5477485656738
5638,38.7448196411133
5639,57.2328414916992
5640,53.177303314209
5641,68.5325469970703
5642,61.8347434997559
5643,59.1701583862305
5644,51.4613075256348
5645,48.2851524353027
5646,37.982120513916
5647,44.4846572875977
5648,48.3428077697754
5649,59.5690841674805
