"id","song_popularity"
5175,55.2647058823529
5176,51.5295159386068
5177,55.2647058823529
5178,46.4575678040245
5179,60.2296399860189
5180,46.4575678040245
5181,60.2296399860189
5182,51.6729350154725
5183,51.6729350154725
5184,51.6729350154725
5185,51.6729350154725
5186,51.5295159386068
5187,51.5295159386068
5188,51.6729350154725
5189,51.5295159386068
5190,51.6729350154725
5191,60.2296399860189
5192,60.2296399860189
5193,55.2647058823529
5194,46.4575678040245
5195,60.2296399860189
5196,60.2296399860189
5197,46.4575678040245
5198,51.5295159386068
5199,51.6729350154725
5200,51.6729350154725
5201,60.2296399860189
5202,51.5295159386068
5203,46.4575678040245
5204,51.6729350154725
5205,51.6729350154725
5206,46.4575678040245
5207,55.2647058823529
5208,51.5295159386068
5209,51.6729350154725
5210,60.2296399860189
5211,60.2296399860189
5212,46.4575678040245
5213,60.2296399860189
5214,46.4575678040245
5215,55.2647058823529
5216,60.2296399860189
5217,51.6729350154725
5218,51.6729350154725
5219,51.6729350154725
5220,60.2296399860189
5221,51.6729350154725
5222,46.4575678040245
5223,51.6729350154725
5224,55.2647058823529
5225,51.6729350154725
5226,60.2296399860189
5227,51.5295159386068
5228,51.6729350154725
5229,55.2647058823529
5230,46.4575678040245
5231,46.4575678040245
5232,48.3744769874477
5233,46.4575678040245
5234,48.3744769874477
5235,46.4575678040245
5236,60.2296399860189
5237,46.4575678040245
5238,51.6729350154725
5239,51.5295159386068
5240,46.4575678040245
5241,51.6729350154725
5242,46.4575678040245
5243,51.5295159386068
5244,51.5295159386068
5245,55.2647058823529
5246,55.2647058823529
5247,51.6729350154725
5248,51.5295159386068
5249,51.6729350154725
5250,60.2296399860189
5251,51.6729350154725
5252,60.2296399860189
5253,60.2296399860189
5254,48.3744769874477
5255,46.4575678040245
5256,46.4575678040245
5257,51.6729350154725
5258,51.6729350154725
5259,51.6729350154725
5260,60.2296399860189
5261,48.3744769874477
5262,55.2647058823529
5263,51.6729350154725
5264,51.6729350154725
5265,55.2647058823529
5266,60.2296399860189
5267,55.2647058823529
5268,51.6729350154725
5269,55.2647058823529
5270,51.6729350154725
5271,51.6729350154725
5272,51.6729350154725
5273,60.2296399860189
5274,51.6729350154725
5275,46.4575678040245
5276,51.6729350154725
5277,46.4575678040245
5278,46.4575678040245
5279,51.5295159386068
5280,51.6729350154725
5281,51.6729350154725
5282,51.6729350154725
5283,60.2296399860189
5284,46.4575678040245
5285,60.2296399860189
5286,51.5295159386068
5287,51.6729350154725
5288,60.2296399860189
5289,51.5295159386068
5290,55.2647058823529
5291,51.5295159386068
5292,46.4575678040245
5293,60.2296399860189
5294,60.2296399860189
5295,46.4575678040245
5296,51.6729350154725
5297,46.4575678040245
5298,46.4575678040245
5299,51.6729350154725
5300,60.2296399860189
5301,60.2296399860189
5302,51.6729350154725
5303,60.2296399860189
5304,60.2296399860189
5305,46.4575678040245
5306,51.6729350154725
5307,46.4575678040245
5308,51.6729350154725
5309,46.4575678040245
5310,51.6729350154725
5311,51.6729350154725
5312,60.2296399860189
5313,51.6729350154725
5314,60.2296399860189
5315,46.4575678040245
5316,60.2296399860189
5317,51.6729350154725
5318,46.4575678040245
5319,60.2296399860189
5320,55.2647058823529
5321,51.6729350154725
5322,51.6729350154725
5323,55.2647058823529
5324,51.5295159386068
5325,46.4575678040245
5326,46.4575678040245
5327,51.6729350154725
5328,60.2296399860189
5329,51.6729350154725
5330,51.6729350154725
5331,51.6729350154725
5332,46.4575678040245
5333,51.6729350154725
5334,55.2647058823529
5335,46.4575678040245
5336,60.2296399860189
5337,60.2296399860189
5338,60.2296399860189
5339,51.6729350154725
5340,60.2296399860189
5341,60.2296399860189
5342,51.6729350154725
5343,51.6729350154725
5344,51.6729350154725
5345,60.2296399860189
5346,51.6729350154725
5347,51.6729350154725
5348,55.2647058823529
5349,60.2296399860189
5350,51.6729350154725
5351,46.4575678040245
5352,51.6729350154725
5353,60.2296399860189
5354,60.2296399860189
5355,60.2296399860189
5356,51.6729350154725
5357,60.2296399860189
5358,55.2647058823529
5359,51.6729350154725
5360,46.4575678040245
5361,51.6729350154725
5362,60.2296399860189
5363,51.6729350154725
5364,51.6729350154725
5365,46.4575678040245
5366,51.6729350154725
5367,55.2647058823529
5368,55.2647058823529
5369,55.2647058823529
5370,51.6729350154725
5371,51.6729350154725
5372,60.2296399860189
5373,60.2296399860189
5374,46.4575678040245
5375,46.4575678040245
5376,60.2296399860189
5377,60.2296399860189
5378,46.4575678040245
5379,55.2647058823529
5380,60.2296399860189
5381,55.2647058823529
5382,51.6729350154725
5383,60.2296399860189
5384,51.6729350154725
5385,46.4575678040245
5386,60.2296399860189
5387,51.6729350154725
5388,60.2296399860189
5389,51.6729350154725
5390,60.2296399860189
5391,46.4575678040245
5392,51.6729350154725
5393,46.4575678040245
5394,55.2647058823529
5395,60.2296399860189
5396,51.6729350154725
5397,55.2647058823529
5398,51.6729350154725
5399,46.4575678040245
5400,60.2296399860189
5401,60.2296399860189
5402,60.2296399860189
5403,51.5295159386068
5404,51.5295159386068
5405,51.6729350154725
5406,60.2296399860189
5407,60.2296399860189
5408,51.6729350154725
5409,51.6729350154725
5410,51.5295159386068
5411,55.2647058823529
5412,60.2296399860189
5413,51.6729350154725
5414,51.6729350154725
5415,51.6729350154725
5416,55.2647058823529
5417,46.4575678040245
5418,60.2296399860189
5419,51.6729350154725
5420,51.6729350154725
5421,51.6729350154725
5422,60.2296399860189
5423,51.6729350154725
5424,55.2647058823529
5425,51.5295159386068
5426,51.6729350154725
5427,55.2647058823529
5428,46.4575678040245
5429,46.4575678040245
5430,46.4575678040245
5431,51.5295159386068
5432,46.4575678040245
5433,46.4575678040245
5434,51.6729350154725
5435,46.4575678040245
5436,51.5295159386068
5437,51.5295159386068
5438,48.3744769874477
5439,51.6729350154725
5440,51.6729350154725
5441,46.4575678040245
5442,51.6729350154725
5443,51.5295159386068
5444,60.2296399860189
5445,46.4575678040245
5446,60.2296399860189
5447,51.6729350154725
5448,48.3744769874477
5449,46.4575678040245
5450,51.6729350154725
5451,55.2647058823529
5452,46.4575678040245
5453,60.2296399860189
5454,60.2296399860189
5455,55.2647058823529
5456,51.6729350154725
5457,51.5295159386068
5458,51.6729350154725
5459,51.6729350154725
5460,51.5295159386068
5461,51.5295159386068
5462,51.6729350154725
5463,46.4575678040245
5464,46.4575678040245
5465,51.6729350154725
5466,51.6729350154725
5467,46.4575678040245
5468,51.6729350154725
5469,51.6729350154725
5470,51.6729350154725
5471,51.6729350154725
5472,51.6729350154725
5473,51.5295159386068
5474,51.6729350154725
5475,51.6729350154725
5476,51.5295159386068
5477,46.4575678040245
5478,46.4575678040245
5479,51.6729350154725
5480,51.6729350154725
5481,51.6729350154725
5482,51.6729350154725
5483,60.2296399860189
5484,60.2296399860189
5485,51.6729350154725
5486,55.2647058823529
5487,46.4575678040245
5488,51.5295159386068
5489,55.2647058823529
5490,55.2647058823529
5491,46.4575678040245
5492,55.2647058823529
5493,48.3744769874477
5494,46.4575678040245
5495,60.2296399860189
5496,51.6729350154725
5497,48.3744769874477
5498,51.6729350154725
5499,51.6729350154725
5500,51.6729350154725
5501,51.6729350154725
5502,46.4575678040245
5503,55.2647058823529
5504,46.4575678040245
5505,46.4575678040245
5506,51.5295159386068
5507,55.2647058823529
5508,51.6729350154725
5509,51.6729350154725
5510,51.6729350154725
5511,51.6729350154725
5512,48.3744769874477
5513,46.4575678040245
5514,51.6729350154725
5515,51.5295159386068
5516,51.5295159386068
5517,51.6729350154725
5518,60.2296399860189
5519,55.2647058823529
5520,60.2296399860189
5521,60.2296399860189
5522,51.6729350154725
5523,60.2296399860189
5524,51.5295159386068
5525,60.2296399860189
5526,51.5295159386068
5527,60.2296399860189
5528,55.2647058823529
5529,55.2647058823529
5530,60.2296399860189
5531,51.6729350154725
5532,46.4575678040245
5533,51.5295159386068
5534,60.2296399860189
5535,60.2296399860189
5536,51.6729350154725
5537,60.2296399860189
5538,46.4575678040245
5539,51.6729350154725
5540,51.5295159386068
5541,46.4575678040245
5542,51.6729350154725
5543,55.2647058823529
5544,51.6729350154725
5545,55.2647058823529
5546,55.2647058823529
5547,60.2296399860189
5548,51.6729350154725
5549,51.6729350154725
5550,51.6729350154725
5551,60.2296399860189
5552,60.2296399860189
5553,51.6729350154725
5554,51.6729350154725
5555,60.2296399860189
5556,51.6729350154725
5557,60.2296399860189
5558,51.6729350154725
5559,60.2296399860189
5560,46.4575678040245
5561,51.6729350154725
5562,46.4575678040245
5563,48.3744769874477
5564,55.2647058823529
5565,51.6729350154725
5566,60.2296399860189
5567,46.4575678040245
5568,51.6729350154725
5569,51.6729350154725
5570,55.2647058823529
5571,55.2647058823529
5572,48.3744769874477
5573,51.5295159386068
5574,51.6729350154725
5575,51.5295159386068
5576,51.5295159386068
5577,55.2647058823529
5578,46.4575678040245
5579,46.4575678040245
5580,48.3744769874477
5581,51.5295159386068
5582,48.3744769874477
5583,51.6729350154725
5584,48.3744769874477
5585,51.6729350154725
5586,60.2296399860189
5587,46.4575678040245
5588,51.6729350154725
5589,51.6729350154725
5590,60.2296399860189
5591,46.4575678040245
5592,51.6729350154725
5593,51.5295159386068
5594,46.4575678040245
5595,51.5295159386068
5596,60.2296399860189
5597,46.4575678040245
5598,60.2296399860189
5599,51.6729350154725
5600,51.5295159386068
5601,51.5295159386068
5602,60.2296399860189
5603,51.6729350154725
5604,55.2647058823529
5605,51.6729350154725
5606,51.6729350154725
5607,46.4575678040245
5608,51.5295159386068
5609,55.2647058823529
5610,51.6729350154725
5611,51.6729350154725
5612,60.2296399860189
5613,60.2296399860189
5614,51.5295159386068
5615,51.5295159386068
5616,55.2647058823529
5617,51.5295159386068
5618,51.6729350154725
5619,51.6729350154725
5620,55.2647058823529
5621,51.5295159386068
5622,46.4575678040245
5623,55.2647058823529
5624,51.6729350154725
5625,51.5295159386068
5626,55.2647058823529
5627,46.4575678040245
5628,51.5295159386068
5629,60.2296399860189
5630,60.2296399860189
5631,60.2296399860189
5632,51.5295159386068
5633,55.2647058823529
5634,60.2296399860189
5635,60.2296399860189
5636,60.2296399860189
5637,60.2296399860189
5638,46.4575678040245
5639,55.2647058823529
5640,55.2647058823529
5641,51.5295159386068
5642,55.2647058823529
5643,55.2647058823529
5644,48.3744769874477
5645,60.2296399860189
5646,51.5295159386068
5647,51.5295159386068
5648,51.6729350154725
5649,51.5295159386068
